id,price
18860,392121.6794877234
18861,534830.1808023497
18862,453265.7353367024
18863,365846.60307624005
18864,185885.9794154357
18865,357088.4274751093
18866,994649.5549593061
18867,348921.63087399263
18868,517523.5311395746
18869,329972.8748367845
18870,866961.8566942537
18871,420251.6522306339
18872,385605.22330335743
18873,550548.995329595
18874,564428.9489311588
18875,386250.02809187165
18876,747726.8019597656
18877,474551.9994932061
18878,686391.6238728729
18879,410727.61388773157
18880,387976.30413606245
18881,312897.78733630374
18882,467991.27217462496
18883,312637.82373719703
18884,210473.58540847
18885,783381.0099655638
18886,355451.2589111585
18887,349471.832283412
18888,239387.3890999394
18889,489072.2063233058
18890,493855.8536936112
18891,232060.20277079928
18892,290099.7390293033
18893,388925.6043659959
18894,526256.8885514785
18895,185575.15567530526
18896,580464.8025896249
18897,315150.57554305333
18898,379414.2969804511
18899,604570.9531379383
18900,303934.6363604946
18901,513790.7711572202
18902,604672.7358085727
18903,358214.23997902253
18904,224175.93495305238
18905,334149.45174828393
18906,1034095.2670618959
18907,685504.5869975771
18908,298221.9874920579
18909,289516.2445673867
18910,632542.6370345518
18911,357547.4966169498
18912,672721.6646740388
18913,570964.2052422769
18914,838493.7925652072
18915,509026.95463966375
18916,478261.7788772149
18917,390720.40604516346
18918,210127.00567886131
18919,346401.37860069616
18920,249611.52045906716
18921,346014.5625657702
18922,1463063.7333627893
18923,687693.2111349427
18924,725901.1972147236
18925,316277.5226206479
18926,769770.1269049351
18927,845570.3132892795
18928,500587.3550423854
18929,288560.4872923048
18930,1360944.6314812012
18931,319568.8664536488
18932,694458.976156627
18933,500947.98550931626
18934,764152.9294109136
18935,784702.477803616
18936,365361.68416190177
18937,587460.2415890238
18938,298592.46609804535
18939,770443.2834871375
18940,216619.30230107985
18941,455514.14316669345
18942,286947.0410314693
18943,264968.0442838005
18944,615987.0028048567
18945,239426.73790222398
18946,473751.7207847123
18947,582652.3563517124
18948,228941.69879204352
18949,246120.1076831462
18950,1844274.2385875848
18951,335877.16574924043
18952,245640.30830282962
18953,637958.9530778212
18954,467036.6214133214
18955,730218.7450877065
18956,550948.9982702679
18957,648673.0905200538
18958,371758.6802364612
18959,565428.4499397685
18960,671086.7095632411
18961,288887.53175574477
18962,552377.757097172
18963,325558.1484339593
18964,552005.1551890484
18965,902224.854143373
18966,434408.5755711374
18967,984362.5815613001
18968,675686.5608821101
18969,270881.48600289685
18970,457636.20597512735
18971,305249.0973992512
18972,280322.18650215166
18973,508400.24471206305
18974,328217.87170156685
18975,739269.8635167652
18976,283130.242788186
18977,435103.78393056587
18978,458933.9741360517
18979,218589.1225508787
18980,263678.3523363046
18981,992400.9118558381
18982,394456.90532094927
18983,256282.53673887486
18984,806551.7672432064
18985,334448.33581907646
18986,567329.6167392759
18987,808473.6601530368
18988,314593.804171897
18989,222877.26948261604
18990,565733.4815315405
18991,1125334.0699525212
18992,267328.84912901005
18993,424671.95179162145
18994,311213.3374186101
18995,328259.736141217
18996,783695.0151636194
18997,307148.5584143287
18998,342556.44331112085
18999,504447.98444975674
19000,329719.0196255583
19001,326022.69396438234
19002,292538.908136283
19003,1153094.2169239444
19004,303831.45866458194
19005,870840.3120137029
19006,1286867.4914885703
19007,516057.67692402785
19008,624868.5554755621
19009,230528.87542220057
19010,193743.0817990657
19011,510564.94583561405
19012,577690.7747564205
19013,581458.4540946961
19014,616358.9880505078
19015,222171.44771560875
19016,597981.3842608891
19017,472545.5319705055
19018,1939885.1638885215
19019,556690.441697486
19020,722137.3948215051
19021,683464.0540473942
19022,2737768.87217038
19023,369769.20718048397
19024,402934.2911199228
19025,370523.73467660963
19026,454917.115762548
19027,509722.99056648655
19028,721475.128139749
19029,530995.7692295826
19030,786829.1972886018
19031,208522.32672080392
19032,251742.93140323876
19033,454841.18006626604
19034,339560.607537421
19035,329434.6421392532
19036,448425.32464870164
19037,815630.6406635174
19038,503583.3755195565
19039,767021.9713739603
19040,614040.1495614813
19041,591814.6738141673
19042,426408.92253418255
19043,605063.8003006809
19044,815425.6667242761
19045,472331.0769953577
19046,403809.36642008944
19047,420339.7251832436
19048,1469978.4250345756
19049,586866.414650031
19050,541179.1930205709
19051,250280.0467436985
19052,178461.9474313683
19053,442259.13668955956
19054,806389.0461783566
19055,321529.40160827833
19056,219674.80626894961
19057,257726.53368424927
19058,605267.6419733618
19059,486343.5823745315
19060,204073.07791161558
19061,344758.4790123013
19062,309994.23373052065
19063,313228.96391707496
19064,304044.2721589518
19065,1731924.3132800092
19066,259918.52370067078
19067,372598.8449451157
19068,841603.0903309508
19069,545926.0093288692
19070,308202.5089995072
19071,635501.6106753399
19072,343860.91315024777
19073,238816.21675087893
19074,742031.9969881783
19075,322504.4837979112
19076,280251.69189285114
19077,659571.466985724
19078,557816.0156365589
19079,309279.61581116996
19080,398894.707341221
19081,254221.23771558722
19082,945672.0026951421
19083,339164.60279770853
19084,535864.0024933969
19085,602348.5685679641
19086,494045.58438829146
19087,380485.8525715139
19088,228550.58675811038
19089,250124.66263515485
19090,777427.1614650886
19091,484073.57951329794
19092,318148.4404712757
19093,637365.4682036961
19094,365087.94153942517
19095,328304.1052188026
19096,453988.0570315156
19097,788200.8279487038
19098,511000.8062948332
19099,414400.80951361294
19100,326999.31207754
19101,281600.3652889979
19102,250892.84146428283
19103,202709.62473456212
19104,477445.10153861716
19105,294765.67903292703
19106,733262.5374643995
19107,501977.255178016
19108,435069.8178315219
19109,262339.4630516484
19110,453541.97338724165
19111,668277.7741950412
19112,209320.65216409517
19113,1451189.1026053762
19114,334884.46858468803
19115,818602.6690165462
19116,225381.12566180556
19117,729130.1324379311
19118,402917.45886119746
19119,1102544.2791448212
19120,305171.0411622259
19121,248359.0289367273
19122,657671.4218536259
19123,1151670.9624128737
19124,297429.70795431134
19125,397082.12021995476
19126,306829.32924302306
19127,820529.173315482
19128,410269.0473726285
19129,992276.5909126417
19130,310713.4465690433
19131,372513.4397798737
19132,456187.4124142845
19133,561717.0971574797
19134,590657.3411318631
19135,548989.9456478262
19136,152121.34366159653
19137,883348.2975661992
19138,332522.6718614355
19139,489826.2260852551
19140,289527.6093256452
19141,253221.48550346986
19142,291454.03959061165
19143,377179.16955728893
19144,485832.66612773243
19145,550670.1058013573
19146,680861.632002019
19147,577697.580861127
19148,644335.3788314775
19149,370998.67838857276
19150,224435.03801391207
19151,530819.46798546
19152,496619.38145061815
19153,539258.0118789918
19154,243656.60723072916
19155,565755.3434252972
19156,312367.65398536
19157,437833.53535514034
19158,575575.7544488106
19159,464014.9130900524
19160,307533.74569949345
19161,305101.47297508037
19162,664546.2484039213
19163,696940.8539431328
19164,443061.4021859448
19165,330999.1436117758
19166,234831.5459021638
19167,707399.0294244906
19168,331060.34892741585
19169,670634.4766318293
19170,507092.1434342767
19171,280191.984145726
19172,625598.5883673267
19173,694287.4780242341
19174,459083.3534328657
19175,588520.0559746019
19176,189654.38038949278
19177,482461.43550303904
19178,486851.8119337496
19179,406264.6940341801
19180,706722.3178388391
19181,680471.8094108176
19182,507160.17717766925
19183,356973.55857230636
19184,607840.2540610725
19185,609580.8545221713
19186,309935.1861082224
19187,232075.73449639636
19188,510899.7129412369
19189,238287.65638599754
19190,1103962.5486218869
19191,812796.5780368242
19192,368584.8796487455
19193,467977.54409133387
19194,827961.1437802549
19195,498305.14007155667
19196,501514.0809325401
19197,2253349.9959138953
19198,264144.4126430384
19199,367183.72376449825
19200,307292.97841111326
19201,875992.4382894167
19202,413696.5654817392
19203,991075.990262884
19204,324168.9399872205
19205,170561.706659835
19206,616896.4180834586
19207,613897.9730321507
19208,193653.13989639876
19209,158048.86237169377
19210,339232.8283000161
19211,228638.55500086906
19212,455704.35309778113
19213,222130.08330410032
19214,494800.7747675526
19215,392000.70638504013
19216,392389.73167638795
19217,1908989.8315604045
19218,684194.2647185583
19219,296837.75553334126
19220,683792.9506360242
19221,429707.8694409151
19222,2248071.3754899465
19223,427688.47703288903
19224,367013.98595406214
19225,662098.4774608978
19226,276094.66088632814
19227,305653.7833073968
19228,380396.15608207823
19229,428762.861796785
19230,427087.26659314113
19231,741094.7690849433
19232,868708.1153360915
19233,521359.5044212173
19234,673758.3667081321
19235,680119.9234011826
19236,483136.7500235162
19237,708651.8356955851
19238,287474.79869208735
19239,903298.2728257114
19240,287754.0575818488
19241,696517.4453650737
19242,318821.7759139318
19243,287706.2961515393
19244,690169.2253323351
19245,573335.0732485794
19246,627679.839773251
19247,309981.8415025499
19248,651862.2159640617
19249,1045684.0798964631
19250,273794.84986451763
19251,282665.5621915352
19252,535871.062542204
19253,215401.18767600664
19254,390695.69786533224
19255,429516.74835224304
19256,264915.9441624194
19257,198559.38513987072
19258,661384.3469514936
19259,2256393.007482999
19260,571001.8010039682
19261,650562.0531460727
19262,1295690.5560354341
19263,482864.80137739197
19264,242100.46449794207
19265,714353.6455407497
19266,669846.3128783563
19267,353123.2542000848
19268,661687.9708063991
19269,761951.4923468265
19270,408847.1340782489
19271,249346.9858188643
19272,331541.2870975392
19273,272342.5746924185
19274,662864.7794712716
19275,472979.54525743675
19276,448168.6341719651
19277,287597.9466326921
19278,244070.67373348033
19279,1200813.4337880623
19280,399337.8447129064
19281,312025.07399949455
19282,371455.95428662625
19283,623363.1759225123
19284,494514.92492036463
19285,381991.0066875406
19286,363842.28536851023
19287,607121.8527894403
19288,643128.5739026073
19289,234852.31431899173
19290,561657.8548340802
19291,542363.1048515069
19292,762027.7976056122
19293,543518.8849548472
19294,510027.86991909315
19295,278596.1730882035
19296,831472.684838273
19297,1178706.201594874
19298,393709.05058426823
19299,676370.8925632169
19300,525864.9428876935
19301,359561.1300617714
19302,209165.55023742365
19303,445627.17190724687
19304,348702.783401903
19305,957552.5901823492
19306,285821.23507345095
19307,533588.899070028
19308,473860.9675842519
19309,428766.79591887345
19310,1576109.3583475617
19311,204877.95128357856
19312,171798.82836304352
19313,800943.7585877422
19314,348153.1531994528
19315,1059860.3117558963
19316,465237.7939620568
19317,573652.7494814855
19318,226937.52789992304
19319,232474.3547747785
19320,451676.03989175346
19321,409857.36516909575
19322,275784.94134449586
19323,200399.88438219673
19324,157180.09631037508
19325,427850.37640140945
19326,408763.516173953
19327,535816.3850080034
19328,570188.6732579975
19329,639216.5970127874
19330,369552.2796290363
19331,203317.1608520134
19332,649210.0163225895
19333,323572.7641171499
19334,373361.3041373861
19335,300187.63532590773
19336,233791.681658522
19337,409836.44578214694
19338,473090.0980350486
19339,431525.99829610327
19340,294223.5838747119
19341,244667.30330337046
19342,378752.8893010814
19343,1542419.262608447
19344,258120.8320223146
19345,251469.01765732723
19346,408829.6248886022
19347,377148.00096658577
19348,340449.78861141676
19349,401029.0263088335
19350,255623.0335305609
19351,756758.2445360319
19352,471185.1419385093
19353,375348.1901682781
19354,289945.8466738442
19355,530253.3730005107
19356,310490.29999401345
19357,1336348.5753723925
19358,451195.90082892467
19359,353755.801237897
19360,363163.7708302364
19361,181214.9161462874
19362,211561.52542776748
19363,591822.4364564368
19364,681565.7895537096
19365,462884.00591058127
19366,423501.35996983934
19367,602027.3986214653
19368,274485.12680426997
19369,840083.0934303715
19370,340102.3089563973
19371,252132.3546572531
19372,430659.70142190874
19373,555355.810729984
19374,251922.6688584875
19375,319953.9009957493
19376,578109.3805118259
19377,525658.7327639231
19378,513039.6544963017
19379,460477.2738889105
19380,681347.3939508687
19381,663003.4979089441
19382,275473.5728998321
19383,1194070.2537449766
19384,274381.6095934079
19385,492154.10695184005
19386,414664.4090795948
19387,232444.3303433553
19388,622463.5290881721
19389,495754.4777797608
19390,300901.1067989237
19391,977427.5762815352
19392,291080.8307732901
19393,481260.0527358194
19394,888126.402537004
19395,223611.85304204145
19396,344389.9006122742
19397,268035.5355122359
19398,598656.0820363158
19399,331767.4289833535
19400,427130.44974061864
19401,289221.055306283
19402,278273.61020423577
19403,661297.2764083158
19404,390770.97771782236
19405,724146.8843890507
19406,328832.55478610966
19407,663471.2245900932
19408,352612.55043936067
19409,234471.70765525982
19410,213355.33355981816
19411,284368.61235421273
19412,641351.8774944579
19413,352294.9218525023
19414,304060.19027907617
19415,133933.83447043665
19416,828311.563577625
19417,185060.66673165423
19418,348155.6601478111
19419,394281.61513646133
19420,249063.48292281918
19421,369621.2361629728
19422,269931.1029436045
19423,241915.75062515453
19424,672344.6306035729
19425,533680.4252663997
19426,352653.2361320296
19427,774969.8162869127
19428,622005.852372864
19429,217595.25640800557
19430,309448.9081872881
19431,983472.1414975659
19432,525661.685124551
19433,290302.64853834524
19434,365902.6310974823
19435,452413.0165872234
19436,326404.88210796943
19437,423789.06624445925
19438,1104020.4229489905
19439,444880.9519842564
19440,277805.5165401362
19441,272753.157721466
19442,943281.5102076962
19443,552766.9794474291
19444,441570.8153980719
19445,854048.6004321541
19446,541349.8761700313
19447,335678.2792121585
19448,1049294.3231268174
19449,295710.9186943739
19450,1337375.124624384
19451,341285.29094319954
19452,265009.42780689825
19453,468493.64890319156
19454,396390.1100073918
19455,929160.1611018791
19456,587042.1426609121
19457,490008.96473970637
19458,225465.67047128853
19459,526482.7041534528
19460,254429.6978856146
19461,1254010.3648760226
19462,294981.6164999165
19463,449521.1758384811
19464,449040.58589008846
19465,630019.2009763309
19466,408815.2805763861
19467,395279.5716430196
19468,1260982.4269531136
19469,563397.2060467665
19470,274254.1330090953
19471,528386.7170924707
19472,359177.7507658312
19473,411530.91438671906
19474,496437.2462089927
19475,385084.1998674706
19476,1544996.1353317155
19477,701943.7972368473
19478,324368.53515669046
19479,701604.2298728956
19480,922148.9052083316
19481,970529.0331128208
19482,402288.8737029562
19483,529960.1719785867
19484,885628.9508838995
19485,653965.1079556413
19486,551677.0162333125
19487,463800.2679783083
19488,267959.0813943329
19489,393959.4710596229
19490,239476.87725566773
19491,660063.7912339157
19492,411453.9842946073
19493,586238.6675369142
19494,263192.2832590085
19495,1107046.4824730197
19496,255883.84927466908
19497,608733.0798713729
19498,281978.2410897456
19499,340885.226083598
19500,253428.69808501532
19501,903094.3535698925
19502,485602.82185220794
19503,212028.2348148788
19504,518352.7656594363
19505,1258154.0598589317
19506,272488.243870314
19507,1634178.3383427465
19508,569907.3302038828
19509,552479.3278419204
19510,964885.7467810181
19511,793979.7573274865
19512,398181.6022224633
19513,559867.2444675071
19514,602346.7659404855
19515,281938.9938686332
19516,1011562.1628962557
19517,444252.6740284182
19518,551301.409668256
19519,432518.998528847
19520,522883.5165399352
19521,946416.015692729
19522,520360.0038470962
19523,406228.00842805544
19524,513935.6215198634
19525,442513.4694301465
19526,296037.66978887725
19527,467282.7327224214
19528,671453.9388566639
19529,634840.969304898
19530,377061.73854339
19531,351559.4858240836
19532,601700.5378496201
19533,289022.4453280106
19534,236744.24688968124
19535,1772737.7093336303
19536,922550.2714958473
19537,649739.787163466
19538,506541.7918145951
19539,342114.3075107588
19540,432977.4265613075
19541,223659.41912182534
19542,594249.922338268
19543,585621.7726308154
19544,797414.2176233359
19545,1682511.8927832383
19546,186366.64074010987
19547,998130.3131100569
19548,381858.0363064392
19549,558358.851383645
19550,1237057.9408849743
19551,1003867.2269559818
19552,1089782.4552639602
19553,418889.44814339717
19554,274426.58444800955
19555,1064704.6216657585
19556,1258136.6448200452
19557,2154458.8422775697
19558,392696.23740469024
19559,631327.5943447431
19560,385665.49521708343
19561,411663.03071821545
19562,459023.54555764917
19563,831050.4746716524
19564,461777.0235891701
19565,855385.3774338356
19566,300384.6110881972
19567,321591.4005946389
19568,725293.703723551
19569,271666.49148020253
19570,308503.4952022654
19571,290688.3585083477
19572,201496.7508394955
19573,594561.0113775729
19574,253879.15032597692
19575,556189.1940096766
19576,614118.5443288463
19577,661687.7288609096
19578,1116208.9346052818
19579,516829.50043854385
19580,498169.6283542733
19581,803562.8458475056
19582,325358.25185023126
19583,271010.6702939149
19584,1592525.2153995929
19585,884016.8095797641
19586,952889.1862964109
19587,838556.0286699685
19588,387849.5821124712
19589,212100.6660611625
19590,879207.3307374538
19591,706657.3381796033
19592,950525.9508163871
19593,1081741.0093236368
19594,367919.7635320434
19595,312663.53716952825
19596,577704.4832015915
19597,382336.2461614322
19598,735674.1799849623
19599,392577.70970273524
19600,320245.86234108725
19601,538716.5098796369
19602,252834.7238151253
19603,314168.31272847776
19604,845241.0050590612
19605,1024158.2987824361
19606,350579.61858954816
19607,278492.4990829497
19608,318758.61178026226
19609,1029922.1876824532
19610,1050701.9702446065
19611,592027.0085744063
19612,563000.8172715778
19613,231104.48913137888
19614,263957.35152962396
19615,220755.9235357356
19616,517649.64643191313
19617,1076734.136588793
19618,244646.05689299165
19619,851234.0637041514
19620,220770.6351368556
19621,294430.2923737396
19622,623415.0712884157
19623,274724.79976418335
19624,2716586.279910629
19625,467976.90719624306
19626,310871.02841012
19627,801989.8962831631
19628,400845.2852122206
19629,314280.9574496438
19630,763250.663529532
19631,309584.2941375088
19632,1087564.3730461258
19633,176029.4445020308
19634,674367.6452551433
19635,913847.3233810392
19636,733172.0858375583
19637,478532.45278244093
19638,461247.7706742227
19639,389993.35123589076
19640,413145.7454037303
19641,2338062.1487013465
19642,218727.05007550633
19643,495898.17128919775
19644,292338.8436343394
19645,700384.4124376285
19646,190156.30870627394
19647,462161.8189062279
19648,275681.2799352613
19649,371386.1759300927
19650,565254.4993903731
19651,330090.0777159011
19652,587484.5921097546
19653,264185.4598697014
19654,349289.2265715097
19655,728126.5453046774
19656,1503462.1264324286
19657,400804.3379541116
19658,601991.6832339697
19659,631044.8113817066
19660,753365.3499970533
19661,285224.70311793144
19662,525228.2057595191
19663,336629.94012720516
19664,307763.95036316285
19665,280587.7626282864
19666,286109.5846169105
19667,310861.3760425941
19668,676401.4515272033
19669,683717.7246333397
19670,447454.557438204
19671,203239.552691674
19672,509835.40272704914
19673,259664.4347071682
19674,353488.8065321059
19675,262999.53496069467
19676,740543.6198719974
19677,596252.5041197453
19678,457133.81816722086
19679,400429.3554306
19680,238784.3407592083
19681,462548.0192716907
19682,776635.1714111451
19683,361056.6810251402
19684,1327706.8819969662
19685,768160.1980621904
19686,415723.45179297973
19687,334691.5855637209
19688,236623.91248613416
19689,973310.5598158491
19690,708524.560851713
19691,308026.9509707203
19692,618282.8583420169
19693,470895.4278836917
19694,376877.37158561725
19695,429645.4588354896
19696,670431.3165380558
19697,575121.0735823766
19698,1762763.2834698178
19699,627612.4497928517
19700,652335.4594432763
19701,373515.09988924454
19702,740725.8164933082
19703,336666.4792879268
19704,575407.1191476281
19705,430640.45269485895
19706,402254.1712565942
19707,384173.9573068561
19708,190581.5451218149
19709,474714.95215990744
19710,867136.290395241
19711,317525.20381291385
19712,360204.8070214579
19713,416108.2521102237
19714,546761.5447036197
19715,522076.55140138883
19716,368201.90062779194
19717,635583.4535645914
19718,210334.0520750541
19719,392898.3782379078
19720,288413.3716281077
19721,1121423.24789972
19722,353836.9687368279
19723,399637.4974199892
19724,1400247.9434881369
19725,283438.4436026361
19726,335532.66765607183
19727,286803.41823669313
19728,147827.53196595778
19729,611850.8987792244
19730,2097988.773909869
19731,341614.73353654565
19732,452079.62240327545
19733,743387.945534099
19734,439987.1122081408
19735,1218737.3610340087
19736,333163.431787907
19737,491020.4501119238
19738,410232.87510070595
19739,474374.2250445706
19740,249128.43155128538
19741,649854.5275511561
19742,467331.5225217987
19743,458534.2848363602
19744,353782.1048793081
19745,573865.7270022887
19746,192974.40006840334
19747,675164.002015018
19748,257884.96317413176
19749,250950.8900967328
19750,743878.2409644539
19751,289949.51074642764
19752,885703.8253137864
19753,825897.5989066547
19754,993833.1304126873
19755,268090.4803912343
19756,373426.260303607
19757,353496.5081929999
19758,416667.15238728235
19759,348297.725816577
19760,448434.1494251873
19761,341102.62002059707
19762,468411.34903223306
19763,214445.8431761453
19764,367209.91243666725
19765,992229.7065784191
19766,216875.96842074688
19767,539808.0996856629
19768,260335.28767171493
19769,224808.31633733198
19770,377819.1378219612
19771,286221.96328361443
19772,253608.03196408128
19773,717900.544895448
19774,312553.5576277489
19775,507418.10404290434
19776,528070.1600466784
19777,616756.2033761315
19778,291490.1910640527
19779,344612.46413837525
19780,840052.7296715901
19781,259777.3012967473
19782,763283.7033310864
19783,410896.77437886706
19784,632985.3242531945
19785,370052.2254647355
19786,250020.00608549017
19787,536272.5044364044
19788,974023.1926529576
19789,655479.3087907677
19790,505523.7502994156
19791,499162.1896987949
19792,1482518.3839075405
19793,748814.4211227276
19794,358893.4105105084
19795,583481.4216834013
19796,280487.8343088342
19797,740334.7849502474
19798,238803.4783621333
19799,378723.6176536367
19800,432191.50139850413
19801,575093.1197500679
19802,564949.4263803373
19803,339311.49711648066
19804,1006952.8486789305
19805,310688.84227694635
19806,680206.8035056295
19807,345208.94947990426
19808,226186.35207579102
19809,652202.6306233559
19810,285366.10236799734
19811,519863.7493849355
19812,383293.25037745445
19813,1091673.7414347937
19814,581154.1698930889
19815,212645.73338198464
19816,620524.3028746265
19817,797461.2306017086
19818,667372.5604643559
19819,205370.6444886187
19820,683592.8880625165
19821,410623.63840963744
19822,744399.619253023
19823,434916.6734743977
19824,267765.7555661446
19825,371993.01732155756
19826,483958.08925815515
19827,336140.4791719324
19828,784998.0677994186
19829,393495.83561850706
19830,414585.57454345777
19831,809852.9966178368
19832,424082.3307628654
19833,608216.903388641
19834,520569.0410037706
19835,472062.598011479
19836,326545.8931381869
19837,367974.11088551435
19838,581269.1751020091
19839,952301.5721919538
19840,279886.3975774977
19841,238245.57975241484
19842,315205.56294045923
19843,953831.1425892984
19844,463725.74611534225
19845,757257.519645958
19846,261329.6830111364
19847,1819596.5786063292
19848,421107.54117374134
19849,367053.53367595735
19850,359994.24814726313
19851,475908.010935891
19852,376208.39405945817
19853,588244.0422881425
19854,255386.0904956923
19855,433404.7343139507
19856,1098083.13333682
19857,498718.8185985738
19858,223876.92446320617
19859,753294.8820140912
19860,562963.9048968846
19861,281178.70994840993
19862,369334.2360936602
19863,588728.8240620805
19864,532762.7487809074
19865,227341.07767172635
19866,1322472.6715259224
19867,228084.6667573302
19868,250925.80341522838
19869,284255.552000078
19870,424200.7815284239
19871,202159.1867561118
19872,277299.7461664251
19873,282315.0012919124
19874,222315.3762816027
19875,245583.82206215453
19876,802947.4481108774
19877,277704.82328649494
19878,347681.68635684374
19879,662064.7766962951
19880,848310.7641598298
19881,1199749.0056628885
19882,615572.8776873215
19883,324256.08823650173
19884,268792.09138486127
19885,228399.84559048343
19886,697796.1595697616
19887,430446.2477965285
19888,185725.44065450216
19889,355325.82409454224
19890,314679.61519994185
19891,583868.6229735027
19892,434586.30276669667
19893,942709.9571647608
19894,339263.0214545022
19895,585198.6776488334
19896,274416.86164395284
19897,1226883.2110849284
19898,327956.3190594637
19899,164003.08012909934
19900,1157557.2039146249
19901,1324441.320997542
19902,266741.36426776904
19903,1662692.6274967634
19904,562455.8144272942
19905,421139.7702260966
19906,366550.4017836691
19907,228178.95281973848
19908,215011.46472732475
19909,344515.9176954181
19910,738445.9913200402
19911,919658.1397331377
19912,511841.79751394247
19913,412376.87274157675
19914,728184.4926788365
19915,325438.3045946855
19916,853888.7571296532
19917,664684.6222117989
19918,392830.9194007194
19919,184624.29242024705
19920,310911.8809655604
19921,679438.1992931202
19922,169982.5324775086
19923,625361.6357985999
19924,266534.65098711697
19925,363310.56575803406
19926,335364.04312601953
19927,1265854.0591841026
19928,637185.0880264923
19929,571041.4930985587
19930,1297959.0193558696
19931,496614.71629698586
19932,715486.6641578992
19933,814221.6414240814
19934,157748.08114839526
19935,382062.77421022183
19936,405381.97021481855
19937,383419.07033056975
19938,632183.3562754628
19939,561946.2382669601
19940,1103506.6800257235
19941,402236.7809557479
19942,598842.0901979718
19943,299654.8321127639
19944,401628.81941609073
19945,213553.14430127392
19946,502052.45727911504
19947,203592.12829621046
19948,355893.0019448215
19949,706336.666615971
19950,826660.8914141008
19951,309327.9229609787
19952,421944.12270775146
19953,386531.58543798106
19954,393048.33675084886
19955,348087.6338708459
19956,221486.2241222536
19957,402638.36881634285
19958,330795.2751740617
19959,205390.56657226456
19960,346301.3315501605
19961,667111.6293971444
19962,182361.7415612608
19963,371956.8811057284
19964,190157.38261634577
19965,433560.23959828285
19966,935481.0647877757
19967,272146.98276724195
19968,764660.559627153
19969,464588.3250633925
19970,781062.4850735642
19971,320226.5276356541
19972,617820.246658446
19973,386101.3590494344
19974,952952.6927949416
19975,1116268.857512922
19976,280251.0436516986
19977,550471.6264950593
19978,471769.7429102373
19979,417939.21592415177
19980,263894.54347771127
19981,614439.2316864266
19982,458004.3339809836
19983,645453.7400738725
19984,495166.39352530596
19985,374716.42506261123
19986,398308.9366498428
19987,239721.25115812809
19988,338964.2344215836
19989,975499.6992206465
19990,869975.5175006768
19991,304096.2228846269
19992,199532.82604512948
19993,522363.71503610833
19994,242723.34019253188
19995,298501.0975970555
19996,750627.8690195506
19997,324125.4136709349
19998,367686.5436046206
19999,558555.0771449785
20000,656245.4756623241
20001,577374.4018748638
20002,457505.10982014297
20003,394691.05744642456
20004,432255.93341162795
20005,626705.6015586711
20006,535398.8375922423
20007,368670.49069400784
20008,464731.69508922513
20009,417865.0005829736
20010,528369.3174496414
20011,657233.4574330883
20012,192490.1615954169
20013,578706.9895154116
20014,635959.2078981079
20015,497649.663041105
20016,179955.57426877288
20017,396216.33411564416
20018,2813965.64333266
20019,207842.98416567637
20020,615764.9580476916
20021,303179.07105184556
20022,413350.13262920943
20023,539255.8564170297
20024,566465.0271095157
20025,218827.57260498384
20026,572425.6846023821
20027,196413.63087963252
20028,472003.0376789562
20029,792735.9355559112
20030,512128.35240844224
20031,503707.8110487073
20032,330836.5144981329
20033,422495.018099559
20034,492693.130855444
20035,667408.4131134932
20036,568407.0134811074
20037,2043506.5671799104
20038,720471.7632602479
20039,232384.14074910816
20040,320097.7150025793
20041,287415.5395560277
20042,251548.62760451445
20043,291748.20830947097
20044,544811.0063238877
20045,210041.0783190926
20046,1701277.3021095605
20047,200813.99942998064
20048,611272.1580928491
20049,273350.60621294944
20050,226275.3566553907
20051,356939.4194123859
20052,229605.86571924042
20053,1424294.253966244
20054,241316.34325384392
20055,1972310.979187219
20056,228162.4516987692
20057,717156.550894101
20058,451307.2695130249
20059,510078.9367673287
20060,845152.0447113715
20061,320942.62853572896
20062,304488.3961796318
20063,212755.84477393495
20064,347929.1811411942
20065,384815.75906386285
20066,494870.85057198623
20067,765939.3281098608
20068,740337.6182592942
20069,587972.9068301234
20070,363383.73144170817
20071,886053.2435319459
20072,658168.8072655892
20073,297486.34085186437
20074,458260.6799706672
20075,312252.6969743663
20076,855542.6673049115
20077,283338.41922710405
20078,567922.4590246001
20079,345451.7487333017
20080,424021.8762154551
20081,604385.0286129549
20082,214669.99490446676
20083,551459.6683448557
20084,752904.104090257
20085,405010.47461668367
20086,199398.84417104285
20087,485638.94782201777
20088,1195560.778766309
20089,368130.4308275969
20090,488920.9028754205
20091,460976.5763755766
20092,314807.21678863897
20093,662608.5941817793
20094,406326.23940073245
20095,875523.1301323129
20096,1563391.8076671823
20097,327930.801699184
20098,187596.21331272545
20099,1540709.221175488
20100,662370.2289558791
20101,198972.79035774895
20102,478121.0878747845
20103,281202.80263494904
20104,379642.6072592102
20105,168396.7433782455
20106,650740.5401521112
20107,426302.87175224454
20108,271891.73978490307
20109,484592.37149597507
20110,408176.6411140332
20111,380198.9235916903
20112,525691.973543355
20113,274449.37496082427
20114,299785.6548901298
20115,549579.8865664513
20116,375092.6295844457
20117,495070.82707957306
20118,849068.6492273393
20119,556888.0584774297
20120,719520.9780363332
20121,281786.1955090989
20122,440285.9044624938
20123,345757.34085328405
20124,328451.25224027294
20125,1210837.8116266914
20126,253679.5567715746
20127,391892.7670568016
20128,238115.08906959707
20129,528881.8077206637
20130,364560.592149897
20131,897836.5263974437
20132,368946.9268190102
