id,price
18861,532487.4134607035
18862,454272.742135101
18863,361989.11923383415
18864,183343.1139395841
18865,355699.6088167485
18866,1001664.7315659688
18867,347385.6682158726
18868,516003.72739114595
18869,332378.2383734841
18870,861970.1299903991
18871,419663.79599171807
18872,387287.6565697562
18873,550658.9084852873
18874,564372.4751427929
18875,386779.02621197625
18876,750321.6883547201
18877,471675.6899474233
18878,695880.1164048729
18879,410495.80380020104
18880,382580.00377558754
18881,309291.9334045053
18882,459908.2075345714
18883,312651.3757139065
18884,209056.4392830819
18885,783489.6126344146
18886,357098.217146005
18887,355175.0370920141
18888,238505.7494287477
18889,489689.2913853059
18890,498527.6831851705
18891,231191.38682561612
18892,286985.69367286743
18893,382030.4265866658
18894,524796.5124227455
18895,188071.7900528326
18896,577494.1640574711
18897,315662.3874433111
18898,378544.0579214029
18899,599549.1219280619
18900,302945.7192002299
18901,507470.6683564961
18902,605420.5883565852
18903,360993.7871938955
18904,219536.52724134474
18905,336679.62013198127
18906,1032888.958825478
18907,687791.1965339135
18908,300031.9009539019
18909,288231.1460384162
18910,633629.5804379908
18911,365147.86066423584
18912,680119.5303526128
18913,571587.341629122
18914,850343.9270631949
18915,510483.11926062586
18916,485015.1469223746
18917,393661.31737827323
18918,213270.79488592566
18919,347889.9655244119
18920,249981.8206927151
18921,346775.8700417965
18922,1423660.0683055902
18923,692157.9155495402
18924,736226.8787248378
18925,325565.9208084927
18926,762962.5856473288
18927,829552.1388812002
18928,502064.72787108377
18929,288605.52743877604
18930,1379035.389437044
18931,317193.836075439
18932,697988.8566476337
18933,511795.0432697515
18934,766528.1203664405
18935,798512.266030219
18936,363309.463705346
18937,574920.7136808864
18938,298827.78909153445
18939,764243.7595854962
18940,216203.4977741899
18941,454860.71260920935
18942,289798.43822649354
18943,266094.3958112918
18944,619330.5021417068
18945,242334.40949179282
18946,473908.2450770003
18947,594853.9429270695
18948,225753.69992112482
18949,248416.52681000606
18950,1878783.6960551064
18951,335735.33724158886
18952,244534.54647867565
18953,628773.7484390159
18954,466341.09820126276
18955,734512.3918705315
18956,550380.9601333659
18957,652615.1712761871
18958,375125.5747358824
18959,574943.5110710063
18960,672847.0094306401
18961,289846.38220803643
18962,554171.5811634752
18963,328279.97115311504
18964,549627.4768033549
18965,941661.2284657323
18966,439915.9260290806
18967,974044.491064028
18968,673678.4413839894
18969,272258.1929957497
18970,438931.4552394903
18971,306813.57029102196
18972,276248.9612507016
18973,513504.82840041275
18974,327410.1125342455
18975,744754.2807138616
18976,284042.56842361717
18977,434089.7801456314
18978,454627.34670662537
18979,222008.75663855032
18980,264352.6271577407
18981,999605.3151203899
18982,393229.09329861065
18983,253913.60563135278
18984,801104.7114517482
18985,332130.60111636575
18986,580950.5280257103
18987,811193.2817116843
18988,318129.7236497658
18989,221001.6957832099
18990,566680.6018231534
18991,1122677.9045364067
18992,264223.32520625164
18993,424179.5081812497
18994,311515.7979648131
18995,331819.3943383638
18996,778593.8632257762
18997,307771.30448827415
18998,339194.09251985466
18999,507309.9305305038
19000,326349.83411827736
19001,319910.15326703066
19002,296255.27579394024
19003,1131550.2367992883
19004,303171.8990010781
19005,884981.5738962023
19006,1266261.6230427779
19007,515893.59390850243
19008,624914.5578719449
19009,229309.63525023498
19010,198484.48904989468
19011,510608.83624659246
19012,587951.099744762
19013,583927.3745683288
19014,617770.4803604332
19015,221123.4915765911
19016,613682.6689037005
19017,469064.80297237413
19018,1974907.4583124972
19019,554474.5231838424
19020,728604.2495934407
19021,682320.9911659744
19022,2711042.536652028
19023,373832.4787439246
19024,399584.4214266394
19025,375816.17990583985
19026,459846.3755355508
19027,501159.93033357087
19028,723941.8761239212
19029,526718.4553857349
19030,780000.1216511094
19031,212634.49128710752
19032,255127.01080474857
19033,452709.9915991602
19034,341776.2187090483
19035,331207.08230612
19036,446263.1990927373
19037,817965.0818496348
19038,501846.37563612906
19039,769149.4101493743
19040,616904.1322156315
19041,592683.0750607173
19042,421373.4144798348
19043,609792.447489017
19044,811411.3866787746
19045,479628.05625414127
19046,399751.95127431746
19047,417194.6123398666
19048,1457697.131543917
19049,589194.3014650433
19050,534923.6584002312
19051,249098.40985978054
19052,177431.34928479203
19053,438054.1371001264
19054,809964.1886773763
19055,331008.0946496279
19056,218538.51186021935
19057,266851.16138708947
19058,595482.2276494851
19059,489368.4689710883
19060,204661.35426893906
19061,348266.2309338656
19062,311754.3768607281
19063,311151.57443614514
19064,307150.91870887805
19065,1730261.5364319673
19066,258040.4163326365
19067,370098.75973223534
19068,838709.4571976977
19069,549504.5098669346
19070,303622.11774940474
19071,631428.0059424869
19072,344293.8509477397
19073,238943.5491903644
19074,744869.2109017732
19075,320036.917697579
19076,280321.0841600291
19077,666536.4051536298
19078,542944.456741976
19079,310970.39143205294
19080,399133.3364281932
19081,250955.37995614237
19082,947579.9648926131
19083,342204.57030164916
19084,532623.4699278583
19085,599263.4511514631
19086,487940.5190641362
19087,384210.85904799635
19088,226851.19709075513
19089,255985.3358091064
19090,785298.2361493557
19091,489650.39865039603
19092,319875.64161291864
19093,633507.2843987382
19094,360656.13711928565
19095,329644.0633539759
19096,450968.826597081
19097,787734.8439857087
19098,508593.29167006566
19099,409544.88491157437
19100,325851.45352651796
19101,279289.3556296734
19102,251856.750767941
19103,201685.11979803944
19104,478964.95298196597
19105,289234.1522988289
19106,733533.0939364982
19107,507336.8405168367
19108,442427.0592338166
19109,262605.42991394334
19110,457416.8838383271
19111,664969.2294619544
19112,209472.35404572045
19113,1428274.822582297
19114,337010.7837890891
19115,826722.8621344378
19116,224630.31964775824
19117,722626.1323181938
19118,401878.6294840043
19119,1087725.4669518445
19120,303209.23783061764
19121,251696.5467031508
19122,655843.9882657018
19123,1161106.1608099286
19124,294048.6471432578
19125,395789.61063360405
19126,306935.1250169478
19127,841165.5690952777
19128,412853.91136468895
19129,975154.2918164873
19130,312055.4928199797
19131,372156.8625482328
19132,446837.1767891285
19133,561342.6568942914
19134,584847.1153717862
19135,547569.0153453605
19136,155680.29412044853
19137,884734.8774402946
19138,340253.7699368452
19139,486641.25104540307
19140,290153.8778848907
19141,249851.24398061208
19142,289351.03241765895
19143,375234.833036445
19144,487606.449442045
19145,547452.121661304
19146,680608.5345170834
19147,573651.1094172042
19148,639875.8924755144
19149,369133.3597021568
19150,217880.27731725996
19151,520684.1583408453
19152,499629.9103465486
19153,540297.7519047285
19154,247152.04872849977
19155,561260.8513813172
19156,311052.4784711497
19157,437540.89461458416
19158,580354.0421534567
19159,468613.06524522044
19160,300369.4828192469
19161,304958.5585627913
19162,655672.5668843337
19163,702909.516707336
19164,437118.83082585223
19165,332441.79481848277
19166,235027.4604966478
19167,709836.3407084672
19168,330243.5149583314
19169,674858.8737673721
19170,506542.5378763536
19171,274230.86947690346
19172,622330.5386817169
19173,700517.57425344
19174,459513.6786658163
19175,581073.4887088545
19176,187385.7692110433
19177,478110.45632375416
19178,484505.0223790499
19179,406311.0947312655
19180,703711.844723772
19181,681154.7260851664
19182,506823.268145131
19183,353901.3772128966
19184,610057.8095895542
19185,602427.1200192776
19186,310445.41608635074
19187,229042.04673760102
19188,503605.0152939552
19189,233702.67490458218
19190,1087441.5153827858
19191,815065.3915314594
19192,373010.05407978117
19193,469947.58157912554
19194,809599.269235954
19195,497367.2984740032
19196,500916.6135848693
19197,2337089.810652865
19198,265717.396027242
19199,368118.24077817803
19200,313543.54944873217
19201,870848.2523226751
19202,416799.9193727979
19203,1003744.3424875122
19204,322096.60026337544
19205,172404.71058174418
19206,620971.9983874562
19207,612247.2915050497
19208,194259.44388343111
19209,151470.90588971655
19210,341349.14682842494
19211,230920.54198074262
19212,452970.59428753494
19213,218505.4120436312
19214,494087.21518126223
19215,395470.08679407294
19216,392640.18428823265
19217,1950040.6530602707
19218,690293.606869746
19219,298112.5360602981
19220,690774.9835468315
19221,436271.24083938834
19222,2269624.223512744
19223,427897.4643558896
19224,372182.3153826895
19225,662564.6544937177
19226,276913.64679884515
19227,306156.5989836561
19228,373405.5061084118
19229,432131.93445154396
19230,431066.5507432559
19231,743152.0835654078
19232,874174.5384955491
19233,531741.2075691592
19234,676805.9638369451
19235,674747.9312289701
19236,494022.83834463346
19237,696729.5074378572
19238,285805.76962707064
19239,913316.0483693895
19240,286553.7859809878
19241,694291.2400802572
19242,314815.12288106786
19243,289819.1727347855
19244,692313.661802016
19245,574171.3568797575
19246,626083.3191724098
19247,311256.25843240006
19248,651006.3385955311
19249,1007241.3980545802
19250,276925.6151632878
19251,280135.78286901576
19252,533449.2470876477
19253,216492.1040456344
19254,391917.8683743407
19255,428673.0184007794
19256,264941.10306796985
19257,197688.8524784656
19258,664154.6205040653
19259,2256391.8554023667
19260,572096.3680744246
19261,659424.9152418821
19262,1317883.0964292523
19263,483688.5456477389
19264,240030.67889703534
19265,706641.7541189301
19266,666673.6182667529
19267,353034.055947767
19268,661799.0004218388
19269,758747.6944047987
19270,407631.0096068448
19271,251935.34199922616
19272,331113.09068088816
19273,274761.42217677855
19274,659537.2656535085
19275,470643.82620820403
19276,448621.56278700155
19277,289291.561595324
19278,243348.68898339773
19279,1214789.2381610272
19280,399144.69986314536
19281,317324.51404296723
19282,368884.34803463815
19283,611904.107464068
19284,494235.62810962467
19285,382952.77214787103
19286,362318.11706767575
19287,602277.8252390635
19288,638720.6150029752
19289,237254.41803465734
19290,564696.2614725695
19291,545096.1612808104
19292,782699.5765194038
19293,543719.9901154645
19294,514296.8057068453
19295,278074.9508533796
19296,835212.3197857023
19297,1168410.0015076064
19298,390351.4749032805
19299,678784.7816740421
19300,527820.9227524255
19301,355047.34160620684
19302,201572.01731003946
19303,445790.1119114647
19304,344024.74430991476
19305,974032.5842416266
19306,289559.78401826764
19307,538796.5301467616
19308,475538.4242790908
19309,434936.8774231607
19310,1573796.2779231095
19311,205841.47104366333
19312,169157.74143440177
19313,813677.6485369402
19314,347569.30925076
19315,1057489.9063720636
19316,465108.2442128217
19317,574846.2400768896
19318,227103.4808499128
19319,229255.82547254008
19320,455892.71297961514
19321,418058.1146165686
19322,276444.6728104809
19323,198682.37062899792
19324,158708.71360032476
19325,428410.6495482531
19326,413188.25120794866
19327,538058.4850812482
19328,564166.3614913434
19329,642615.6427142279
19330,374319.7576117033
19331,201904.9262813013
19332,650998.9391925286
19333,321572.60274690104
19334,376720.0778159068
19335,300123.1591845217
19336,235278.74209277454
19337,407949.4044602442
19338,476443.5357544745
19339,437028.47884834727
19340,298049.39092595497
19341,244286.61696128134
19342,376192.9861466139
19343,1543764.1142139637
19344,259167.2679364119
19345,254999.58714083894
19346,414647.1691871946
19347,375941.30545293674
19348,339233.7174028164
19349,399402.2745522889
19350,255008.34931029048
19351,752313.0835817856
19352,477580.1816097341
19353,372864.62762777944
19354,290867.3024769128
19355,535120.0925550278
19356,311999.4325242909
19357,1294250.9773703679
19358,449769.9402631046
19359,356039.9162996279
19360,360350.6247809068
19361,181832.86437045594
19362,208712.19814295584
19363,589506.2879842957
19364,689742.5707362659
19365,457737.817939299
19366,427432.96876648994
19367,596714.0431140097
19368,276115.62618350843
19369,842910.7376772343
19370,339933.0550380424
19371,255248.6569683091
19372,429853.58653389395
19373,561696.93054374
19374,252968.0897868012
19375,324055.1803914289
19376,578718.8107672943
19377,517859.3629517699
19378,513151.73384078534
19379,461621.7002739041
19380,675396.6530762988
19381,667370.4656149915
19382,279129.5172106223
19383,1149383.7402008427
19384,274156.5395523588
19385,491088.3015379685
19386,418953.39247046
19387,229804.52022979563
19388,637872.4097426964
19389,496656.23994174483
19390,299627.8556551922
19391,980576.3536324481
19392,291630.6364784991
19393,476047.9254453369
19394,887348.1274379097
19395,227091.20017304562
19396,346144.4987754885
19397,271631.108583203
19398,603527.2118257487
19399,325972.17724876484
19400,414690.6371390115
19401,286325.6622356181
19402,276939.20171834686
19403,650564.6622304536
19404,392034.25655949995
19405,738467.3441003928
19406,323357.69503052597
19407,664098.6738204142
19408,357503.6450871496
19409,232956.4620784324
19410,214625.49839305194
19411,282855.0242946937
19412,647777.1138488604
19413,349892.2722713619
19414,302109.80595694
19415,130007.81076231916
19416,835521.7245891106
19417,186089.07822513647
19418,349400.5020996475
19419,404868.80733019917
19420,249124.96549672453
19421,372471.7295560501
19422,268123.3842907703
19423,242743.74801132028
19424,679943.1854829477
19425,532412.5935369628
19426,346754.686742361
19427,776609.3770266885
19428,631356.4421466187
19429,218905.033834785
19430,311748.6165716771
19431,992463.2128249317
19432,526438.6474111887
19433,290536.04825246317
19434,364793.80573861825
19435,455186.01295735023
19436,319038.5685525099
19437,422076.78972921637
19438,1087502.812609573
19439,447563.9088254755
19440,278318.13395058067
19441,274536.8928147817
19442,947647.0870610346
19443,554754.7166728576
19444,439273.84394357447
19445,871843.0545769156
19446,543818.8605188407
19447,335349.89294923807
19448,1021748.7452924419
19449,297587.2897696749
19450,1344387.6855066046
19451,338695.9021804263
19452,263460.03874486475
19453,471137.95631491527
19454,394059.79931211827
19455,921376.4699688926
19456,583767.3126487519
19457,485128.4191317846
19458,227509.94747299873
19459,523668.39768231305
19460,254559.2939593364
19461,1267360.9147696083
19462,295999.98020274524
19463,450947.6221997501
19464,446361.6480337081
19465,622059.9359701112
19466,408751.42144639295
19467,395883.6760678696
19468,1241585.936438801
19469,565669.0719650913
19470,273978.2382751073
19471,521222.31997162214
19472,367580.47070995765
19473,412046.0659674884
19474,499068.0902389679
19475,383925.1220759795
19476,1535293.5687496343
19477,705549.8025550462
19478,325042.6419137458
19479,710849.368155823
19480,932891.3860378467
19481,948293.7304195396
19482,400752.09380512923
19483,527655.8241471513
19484,880873.0831901161
19485,650486.956761615
19486,548843.9436244906
19487,455903.7459946798
19488,267810.07345383026
19489,396214.6671496744
19490,241098.70024361686
19491,657700.8449723169
19492,413007.3000417233
19493,595659.8150355204
19494,263504.2488708406
19495,1131378.9052229014
19496,253619.91737570416
19497,607977.7891631328
19498,282953.8480641543
19499,345383.0182894552
19500,254378.32620102266
19501,906683.441787071
19502,487586.6467273341
19503,213109.06446971267
19504,515200.65852769196
19505,1246105.308637137
19506,279649.5037822306
19507,1646500.4575531913
19508,571166.5237461093
19509,561379.884460455
19510,952545.9290890949
19511,790805.7333922279
19512,394414.02678540314
19513,561383.3006553086
19514,611904.9318277229
19515,275012.4428739421
19516,1032131.838558388
19517,442746.1674932518
19518,559618.3088080662
19519,428253.0321096221
19520,518996.16974883043
19521,950607.5430769899
19522,525430.0410298278
19523,409921.7718688678
19524,515802.9809799412
19525,438552.6620978457
19526,296153.44091933826
19527,472181.31819307676
19528,665386.5601511075
19529,631069.5329993109
19530,381880.96755109285
19531,347409.7035652246
19532,610401.5540602991
19533,289813.1149278683
19534,235703.65570979996
19535,1770039.100378298
19536,935483.1370787685
19537,672512.0806827721
19538,503979.8150861946
19539,341879.8602593056
19540,433312.0887412845
19541,221121.40039852166
19542,597445.890789706
19543,590565.3016777535
19544,804586.5807518567
19545,1628254.1906071608
19546,186775.7222185231
19547,1015353.9772290145
19548,383739.7357063861
19549,558106.9736742661
19550,1247883.028744314
19551,994022.1895099564
19552,1086435.3757858898
19553,420200.9948059826
19554,273908.9746952845
19555,1057104.020485288
19556,1255331.9481315159
19557,2168554.8205203637
19558,382290.5873490235
19559,638701.4279069785
19560,387167.2401039959
19561,411742.31946332223
19562,459960.1017640674
19563,834562.2015863655
19564,470171.367781904
19565,842040.012967084
19566,298502.7381683488
19567,326514.87081932917
19568,723321.8584648635
19569,272490.785481092
19570,311636.98766626645
19571,294904.4575009405
19572,201939.7550552032
19573,591287.0361663669
19574,253197.42241490158
19575,555483.6946995643
19576,615877.2880416807
19577,659364.7135584006
19578,1129921.705426663
19579,516195.3183299653
19580,500267.82687575155
19581,810617.3479250674
19582,327209.2657039732
19583,270879.805912735
19584,1585323.4096498052
19585,886652.7140404206
19586,956549.9657768084
19587,839564.838613959
19588,386963.1168319812
19589,212781.49817008324
19590,861810.3525689418
19591,702631.8336567318
19592,939071.2533822907
19593,1101420.0583487446
19594,363265.1673512607
19595,318012.25033969374
19596,567871.8522134746
19597,378690.1789793289
19598,735203.0342552543
19599,403049.05446414504
19600,322215.5482983261
19601,536563.6844901947
19602,251731.21058844222
19603,316106.1629277193
19604,848019.7047522849
19605,991649.8741369819
19606,348375.415531719
19607,277981.29907603096
19608,318093.13948895887
19609,1018996.5944709847
19610,1051068.451219553
19611,582653.7241726847
19612,555101.1124211977
19613,227749.46337281994
19614,268677.1007032991
19615,218312.95701034155
19616,530637.5930857925
19617,1061727.2475268245
19618,247032.7777173951
19619,861634.3689401814
19620,219549.54453475596
19621,292313.42579208687
19622,624596.1684190677
19623,275564.48226062616
19624,2776627.050234216
19625,462100.31949446205
19626,310471.0312401767
19627,802601.4093858856
19628,400285.5059030679
19629,316349.63341078686
19630,772031.6575474787
19631,312078.8105045067
19632,1077293.4586344971
19633,170379.26490234936
19634,682463.658905755
19635,921672.8567000049
19636,724829.6128398117
19637,481477.2219453071
19638,461543.3994463501
19639,388092.88469681505
19640,418484.57926998753
19641,2375992.3073513387
19642,219693.32439463047
19643,490471.1644603688
19644,296555.0698487386
19645,697589.5295140996
19646,190772.0908679145
19647,466581.44359041407
19648,274933.2429694525
19649,372480.6014073806
19650,567205.5632544085
19651,327972.0192622111
19652,591561.3613667157
19653,262864.99362644035
19654,345579.9991609439
19655,728479.1835256817
19656,1449883.483383001
19657,400096.60088461783
19658,615852.6484815773
19659,632443.0757216136
19660,758275.2119261824
19661,282557.08432941244
19662,527195.5548037976
19663,334987.9226222111
19664,307303.08792089886
19665,279955.13957571314
19666,274890.4695719193
19667,310366.80648683116
19668,676928.742383714
19669,686988.8622719779
19670,447819.52322724095
19671,203298.4908483347
19672,512595.52951454255
19673,260436.69237825385
19674,350940.9369234299
19675,260667.6886842672
19676,748748.5382371088
19677,595354.3453960778
19678,456819.2983639764
19679,396913.2427822655
19680,241565.16218887438
19681,460167.01367405866
19682,766140.942800768
19683,364569.77665294113
19684,1343205.8900200683
19685,761584.1629074075
19686,411933.8817131483
19687,334678.8055618791
19688,236328.96893506704
19689,959328.742184179
19690,708652.9868181249
19691,306447.1863224824
19692,614912.6473153547
19693,472990.31972184207
19694,373451.5123551673
19695,427080.9928027998
19696,671113.9956350849
19697,571809.9130347265
19698,1741242.1450755626
19699,633375.0014133491
19700,658004.4862796136
19701,372253.5484131685
19702,734306.9303592017
19703,335414.77992142475
19704,565064.7558116117
19705,430537.4461265904
19706,404701.61668376287
19707,389719.3526223165
19708,187569.51321891882
19709,475341.83957289543
19710,863125.5614115526
19711,312593.17686578206
19712,367861.9355744796
19713,416963.22149421036
19714,539906.1442125929
19715,520003.89672835154
19716,365143.1061264032
19717,624144.4387433234
19718,210370.69429230972
19719,392713.01765944844
19720,287102.3528695578
19721,1115737.173112129
19722,366677.969587287
19723,396163.3233011014
19724,1409884.134370194
19725,279590.48883129616
19726,335519.378001717
19727,291729.5351726036
19728,143644.5121878492
19729,609845.1752409408
19730,2059544.2738604725
19731,338476.1300559259
19732,445012.6121461411
19733,720240.5267693143
19734,444258.1361258916
19735,1184276.440734056
19736,334348.9633076202
19737,491572.52284338296
19738,412076.45894175215
19739,472886.4254397682
19740,248036.46345387807
19741,657060.3367817022
19742,466185.98380413203
19743,458354.1673005077
19744,349212.4308927477
19745,570080.3711581386
19746,190668.8217545526
19747,678821.3475588771
19748,253699.42064258194
19749,250817.10550943643
19750,748961.0835259511
19751,288683.80309124856
19752,885391.284755851
19753,837506.4044521371
19754,980889.0979362044
19755,270669.744717625
19756,371425.54718596063
19757,350640.479977403
19758,413636.7668784149
19759,345662.1257846059
19760,450158.84702646005
19761,333747.71125682275
19762,470223.8579338948
19763,213883.83679686644
19764,369614.40563545015
19765,970690.0025983026
19766,219062.73051399502
19767,530382.7251191196
19768,262176.4177458122
19769,222778.5739048479
19770,376305.91329830914
19771,285861.64901346364
19772,251990.11979333084
19773,739597.9798118923
19774,309803.9975206223
19775,510551.11982949957
19776,531234.2106817854
19777,628887.8070026367
19778,291675.3544963474
19779,342809.9595897605
19780,852995.0819033013
19781,258539.61140286506
19782,762461.7043670102
19783,413235.6721282613
19784,628086.1492722268
19785,373661.105089416
19786,249557.0082038727
19787,535515.4118871427
19788,970005.8634542451
19789,654047.0018492546
19790,505824.8339260383
19791,500316.1627122595
19792,1456539.1845877746
19793,745531.2466055367
19794,362562.407732335
19795,578041.016325791
19796,284472.54747568956
19797,738928.0528151302
19798,238932.68629380164
19799,372232.72440528305
19800,433444.22923067026
19801,576634.0701311736
19802,559516.455998321
19803,336986.0345377023
19804,1005050.0782883248
19805,311238.0586691229
19806,671491.8735513599
19807,341974.4043706785
19808,225659.35090795704
19809,651982.3564824893
19810,285582.24987348856
19811,527129.9746596613
19812,384926.0619743961
19813,1056733.7313951128
19814,567637.5371761419
19815,208246.48840746115
19816,629367.014548738
19817,791845.6313269623
19818,663555.7604569104
19819,212468.02950793033
19820,699839.1235660933
19821,416934.28801886644
19822,727911.8057240389
19823,433112.28737680864
19824,271080.5223571378
19825,369833.9087816556
19826,488020.51410723093
19827,337669.50339917484
19828,790230.0234638721
19829,397145.1153632768
19830,410069.0764343733
19831,822637.1875268327
19832,422018.2272298646
19833,611392.7106313761
19834,520071.0662660815
19835,473906.2973529761
19836,325510.41413361405
19837,365436.0835874986
19838,587030.3332760303
19839,954219.2320787947
19840,280381.12346710515
19841,236394.01265140725
19842,320112.6527952425
19843,959079.8879677517
19844,470354.12930487405
19845,757527.0058212525
19846,262072.2780647653
19847,1834504.1729243398
19848,418692.2848881238
19849,365773.18564731453
19850,359622.2869233651
19851,479124.09042277053
19852,376931.0823556637
19853,615754.1712590114
19854,255980.007891454
19855,437888.7458111733
19856,1158692.710968805
19857,499789.52760008356
19858,226725.5445167573
19859,752032.4027705756
19860,565101.9030886289
19861,279847.64362279436
19862,370216.4153097401
19863,592835.7008260626
19864,538004.1023913249
19865,223815.78724877888
19866,1319068.4455645103
19867,227242.70064669382
19868,247748.59801601266
19869,284941.7870111132
19870,423579.9709282176
19871,202398.57014280526
19872,277426.4841419893
19873,284931.8438662531
19874,222350.7422740016
19875,243258.00957810917
19876,796033.1186289539
19877,278665.64415453497
19878,353854.8205697208
19879,662439.331176046
19880,857282.657424651
19881,1205185.874642951
19882,615490.1411574677
19883,328498.9872064936
19884,269197.9701398544
19885,242445.48986440388
19886,693098.0418206557
19887,433055.99864827725
19888,184899.65368145442
19889,356177.3414784661
19890,313962.44282882573
19891,586997.3544756435
19892,433415.59182277345
19893,944008.647182966
19894,340874.8442494482
19895,583518.4747594562
19896,270624.1383346592
19897,1228499.9665578236
19898,329893.95917553065
19899,166447.90197291956
19900,1150441.6942099563
19901,1318658.0358149833
19902,265983.47194473736
19903,1662721.9697067451
19904,567226.3224833446
19905,425663.53030307405
19906,372433.34289471305
19907,229203.5029933188
19908,212604.95045919513
19909,345356.0041466294
19910,745355.7395534834
19911,931872.078561702
19912,510629.44887544867
19913,411124.6759871228
19914,734944.0712843542
19915,322298.0826267551
19916,857114.6848906601
19917,664379.2368310652
19918,380474.7911366311
19919,185507.37281803414
19920,310492.5761825537
19921,686736.7763308118
19922,167426.84146982568
19923,626652.6907586426
19924,266960.58285288134
19925,363790.8668062478
19926,337615.0169923177
19927,1241753.4346094427
19928,628433.870872393
19929,571779.3622892512
19930,1323787.2591294702
19931,493347.6290106669
19932,711307.0061875237
19933,823411.8392856213
19934,154276.83532860354
19935,381485.3074896437
19936,403849.9093893693
19937,390175.4694984012
19938,630413.590436481
19939,562323.0902068408
19940,1114467.8336496754
19941,404791.948323171
19942,605873.2387688475
19943,299068.4134154347
19944,401038.55635345355
19945,217795.53970996584
19946,499450.3873436479
19947,203759.61776373358
19948,354360.359440603
19949,685785.9293344516
19950,836215.322287898
19951,314016.91660148033
19952,423709.4569648695
19953,388670.31244025903
19954,402127.41098738165
19955,349856.90776599373
19956,221347.30029907665
19957,401907.62351124984
19958,334792.4637136295
19959,205640.68398459672
19960,341830.887249514
19961,669940.2067368897
19962,182359.06965248313
19963,369310.6466641476
19964,186639.59364251886
19965,432297.56929759454
19966,936008.5805993358
19967,273495.0106548287
19968,768940.2264991092
19969,464302.21188205923
19970,774694.6646119278
19971,317136.54367582506
19972,620136.9477414151
19973,385111.57458126044
19974,955624.1529173367
19975,1124147.2257244221
19976,277868.6842643869
19977,553955.2887355735
19978,473998.69668853126
19979,422362.15070023545
19980,265683.6892417879
19981,618120.0339429653
19982,452798.0676862268
19983,652968.4295842112
19984,493971.01543447684
19985,381164.2963419758
19986,400600.8680963292
19987,240728.2236550651
19988,339638.75685349974
19989,975494.7803436365
19990,888427.9384304518
19991,304080.6222303772
19992,198186.88935163274
19993,522537.87162883533
19994,242336.81989297186
19995,296510.8394034636
19996,750319.1972540083
19997,324154.7434801288
19998,366956.0206775227
19999,557619.8347646442
20000,659205.8063403174
20001,578731.8769058419
20002,455999.58237508684
20003,392583.7580951216
20004,433899.84548567625
20005,631893.6545345414
20006,533480.3235262338
20007,370911.8549181951
20008,467320.87732204143
20009,417160.21713337244
20010,535523.5331671947
20011,644649.0283009305
20012,190114.18039975892
20013,577640.3609928036
20014,644635.0565727104
20015,497138.00864901143
20016,181477.10805211845
20017,392059.6111805135
20018,2795432.8440513536
20019,209756.6197362361
20020,613091.8563538479
20021,303735.20232609817
20022,414332.413491718
20023,535522.3090834644
20024,568630.983745389
20025,218791.14425255873
20026,584880.8859950338
20027,199024.06643514434
20028,474789.7483113091
20029,803106.5550591643
20030,505377.68955950567
20031,505475.0898013481
20032,331840.43933332525
20033,427867.8617706476
20034,486875.9174853502
20035,664585.5162782506
20036,568313.4018905258
20037,2081064.1358835984
20038,720562.5007981303
20039,229876.65443461013
20040,319464.661544596
20041,288240.0285586299
20042,251901.32911313995
20043,294173.2022336986
20044,541594.3355289779
20045,204840.5140448551
20046,1696818.8724596417
20047,200877.41369522997
20048,606028.5803783817
20049,272246.91373095615
20050,221396.41029385966
20051,354040.82785783237
20052,226194.9674096341
20053,1446992.318249386
20054,240960.35188160284
20055,1950490.521835547
20056,232145.2191873541
20057,713287.5780114625
20058,446994.9088282548
20059,511622.7970233831
20060,856214.1479560296
20061,325421.20102960797
20062,305626.94808707305
20063,213230.80333263267
20064,345053.5607018682
20065,384664.3325656534
20066,492803.6274196119
20067,766261.9903092649
20068,747539.5365541257
20069,587726.5849063643
20070,364295.5574673529
20071,878471.9007948844
20072,656504.9144976175
20073,297557.21168330545
20074,456287.466962041
20075,307383.6973648668
20076,848502.2163115664
20077,279307.6088887019
20078,571792.9100781009
20079,345070.4897792095
20080,426189.3913042488
20081,602719.6681040807
20082,209546.218996244
20083,554452.3370205369
20084,740027.2251044436
20085,404000.882372494
20086,201443.41743745503
20087,477462.3140712459
20088,1181898.851519244
20089,363039.0929093525
20090,485282.0827047735
20091,466284.5113021545
20092,312844.9283730899
20093,672323.866698141
20094,409274.96061161516
20095,867490.8243371415
20096,1591207.9390360476
20097,329306.28645658103
20098,192722.55777421745
20099,1563409.3153207144
20100,670246.9179105994
20101,203660.24133606066
20102,476853.85145028826
20103,282734.0929806632
20104,379833.50137539464
20105,168825.57138966172
20106,643603.9675034101
20107,429118.5626216942
20108,271170.78922093846
20109,486916.6514354111
20110,410227.4284812898
20111,382529.4911465977
20112,527169.1350820302
20113,273747.4330897067
20114,298627.027970459
20115,542958.0477222643
20116,374556.1989067293
20117,495012.89083222457
20118,850086.717618154
20119,567948.2430921417
20120,718028.619732403
20121,282770.06111941446
20122,444034.86770382174
20123,348810.8452568938
20124,320926.7796601027
20125,1196474.8622414542
20126,250184.20071795673
20127,389950.77126980247
20128,235972.4549966545
20129,525578.0125927409
20130,364631.9355780341
20131,902405.4333397775
20132,368507.9688903352
20133,293483.33704161097
20134,424162.4301202795
